text_cleaned,severe,moderate,mild
i'm quite happy right now in life. shit may turn around but imma fucking enjoy life right now. xoxo.,0.0,0.0,1.0
"still in pain, i care a little less, which is the depression, i'm sure.",1.0,0.0,0.0
"i've not listened yet, eddie but you just made my priority list.you take good care xx",0.0,0.0,1.0
"new episode w/ kris barber. she takes us through trauma, anxiety, depression, suicidal thoughts and coming out stronger than ever. kris is such a sweet person and i'm excited for you to hear her story! ://",0.0,1.0,0.0
what if? is all about hindsight & how your own mistakes can make you feel worse. or even . it's a message & i'm up 4 the fight whatever that is. pls rt,0.0,1.0,0.0
please join me in for our loved ones that they have revelation on romans 8:26 about the spirit making . they protect the traditions and they receive the wisdom on how to get out of their !,0.0,0.0,1.0
coping skill of the day:address the real issue avoidance only makes things worse,0.0,1.0,0.0
"i'm hosting a webinar this evening on relational . healing change is created when we meet our wounded self and the critical self with warmth, not shame. we can learn this over time, as this is how i healed myself from lifelong .",0.0,1.0,0.0
it's . i'm taking part in another 10k race on sun to support the mind charity.please donate a few to this worthy cause! ://,0.0,1.0,0.0
rt - wise words! but remember: the evil voice in our heads is an opinion. not fact. ://,0.0,1.0,0.0
"according to the can contribute to , , , , , . is a great way for and .",0.0,0.0,1.0
the last girl i fell in love with made me hate myself a little more,0.0,1.0,0.0
great alternative to medication! makes me feel sooo much better!!happy camper tea | 100% organic calming remedy | natural relief for ...,0.0,0.0,1.0
"[cn , , , ]a little bit late but:",1.0,0.0,0.0
"does not only affect your mental health. can also affect senses like sight, touch, smell, sound, and taste. read more:",0.0,1.0,0.0
? 's ? ? ? ? ? ? ? ? ? do you have a loved one whose health is suffering? would you like to ? click here for free info:,0.0,0.0,1.0
what if u could tap into/use ur to help u & ? & i talk re: how to breakthrough to creativity in in this series:,0.0,0.0,1.0
my latest blog: ://,0.0,0.0,1.0
"30 years of in 8 hours - for , graphic this from my store:",0.0,1.0,0.0
"our lord, our ...our only helper, our only hope, our only !",0.0,1.0,0.0
"and are occupational diseases in .yet they continue to be framed as personal failings, and managed as an inconvenience. 'leaders' should be utterly ashamed. and one day - i hope - they should be held to account.",0.0,1.0,0.0
"does anyone have really bad memory problems with their ssris? if so, what helped? if not, what else could it be? i'm 24 and have the memory of an ant right now.",1.0,0.0,0.0
adults who reported experiencing four or more aces ( adverse childhood experiences) were 4.6 times as likely to have clinical and 12 times as likely to have attempted . via ://,0.0,1.0,0.0
yesterday was one if the worst days in a long time. i cried twice each for at least an hour. then idk if it was food or i was so emotional but i got sick which didnt help at all :/,1.0,0.0,0.0
"i got out and did things today. hair cut + cooked a delicious, healthy meal. even got to see my parents new house coming along. it's now raining, and i don't feel sad or lonely or anxious. i feel at peace. these are rare moments for me.",0.0,1.0,0.0
"a great article which helps explain the link between and exhaustion. if you feel like you're struggling, we can help: ://",0.0,0.0,1.0
assure my patients healing is always possible for these 3 scientific reasons.,0.0,1.0,0.0
a belated happy mother's day scketch. catching up with my drawings....,0.0,0.0,1.0
"time without depressive episodes: take 2, day 42(!). ://",0.0,1.0,0.0
"mental health warriors, if you are not well and not able to fast, know that it is okay. you are already doing the most you can now. don't be stressed. fast when you can. take care of yourself. ramadan kareem",0.0,1.0,0.0
may is . be a advocate. learn about it. talk about it. be supportive. share your story. be someone's support system.,0.0,0.0,1.0
"had to inhale the good shit, an exhale the bullshit, just to ease the pain. cuz these days i cant tell what my brain is sayin.",0.0,1.0,0.0
im so today everythings bothering me not in the fucking mood for at all i mean who in the right mind would willing themselves,1.0,0.0,0.0
"3)my father hated me, made no secret (in the house)that he wanted to kill me.he tortured me & passed me around instead. mom didn't want to know. i became invisible. the driver was dui. for yrs i wanted to find him & kill him.",1.0,0.0,0.0
"when someone asks how i'm feeling ""today"" :""today, i've been fluctuating between defeated, broken, abandoned, terrified, heartbroken, sad, depressed, angry and wanting to die. you?""",1.0,0.0,0.0
"is one of the most effective treatments for depression, anxiety and neuropathic pain when most other treatments have failed.",0.0,0.0,1.0
it's national laughter day. and laughter is so good for your health!,0.0,0.0,1.0
"the diff between me & some other ppl here is, for better or worse, i pour my miserable fucking heart out",1.0,0.0,0.0
it's only fair that you know a little about the people behind the 'give2grow' projects. we really represent and ask for your,0.0,1.0,0.0
"wherever you go i will follow: yours obediently, depression - via ://",0.0,0.0,1.0
"is a risk factor for mild, moderate, and severe problems such as , and can cause : prevention and engaged treatment work _.",0.0,1.0,0.0
and : is it or something worse? new. ||,1.0,0.0,0.0
my brain and i are having a disagreement concerning how my life is going right now.,0.0,1.0,0.0
i felt this so hard,1.0,0.0,0.0
lessons to live by for 2019...,0.0,0.0,1.0
i draw how i feel everyday with depression,1.0,0.0,0.0
"on the outside looking in, hate this feeling....",1.0,0.0,0.0
'smiling depression': it's possible to be depressed while appearing happy here's why that's particularly dangerous via,0.0,1.0,0.0
"when you feel so alone, watching robin williams has made me cry. someone so happy is so sad and i can relate. he's my hero.",0.0,1.0,0.0
so far you have survived 100% of your worst days!..,1.0,0.0,0.0
"not been using much at the moment, i've finally decided that i ! feeling much more so let's hope i can keep up the good work",0.0,0.0,1.0
"midnight depression bites, and i'm tearful and empty for absolutely no discernable reason other than hating my body, myself, my disability, my inadequacies, my failings, everything.",1.0,0.0,0.0
funny guy sy - via ://,0.0,1.0,0.0
"fibromyalgia and staying positive...""because if im being honest, truly honest with myselfisnt it, more often than not, really more about just trying to not be depressed?""",0.0,0.0,1.0
"healing from . the 6 proven, non-medication ways that are as effective as (we should all be doing this!)",0.0,0.0,1.0
"hot new release! ""no more dead kids"" () by author thomas marshall is now available through all major retailers!",0.0,1.0,0.0
bullied kids more likely to suffer depression long after bullying ends,0.0,1.0,0.0
don't worry about the biggest fish in the pond because you are a whole different animal simply by how you treat others. let us treat you to show you how beautiful you are inside and out.,0.0,1.0,0.0
available to download tomorrow on . a about a woman whos been hurt so many times. she feels the only way to protect herself is to block any emotion at all.,0.0,1.0,0.0
"your could be running your , don't let it distort .",0.0,1.0,0.0
remember to love yourself today too | happy valentines day from tlwp |,0.0,0.0,1.0
"post is here, this one is about my crippling depression, enjoy:// be great help if retweeted this!! would make my day!",0.0,0.0,1.0
living with acute depression retweet share support donate ://,0.0,0.0,1.0
<-------- let's ditch this world of evil and go to a new universe. experience your happiness. | retweet this to share the sauce |,0.0,1.0,0.0
mindfulness therapy is the application of for healing and . this is a very powerful approach once you have learned how to do this.,0.0,0.0,1.0
get ur free copy of how to survive depression now! feb 14th through feb 18 2019. my gift to u!,0.0,0.0,1.0
"proof positive our workplaces, & how we manage, are often doing more harm to people than good.if you care about your people (& all people!), i hope you'll read this. ://",0.0,0.0,1.0
great alternative to medication! makes me feel sooo much better!!happy camper tea | 100% organic calming remedy | natural relief for ...,0.0,0.0,1.0
do you not see how necessary a world of pains and troubles is to school an intelligence and make it a soul? john keats,0.0,1.0,0.0
"when you suffer from ""i'm tired"" means a permanent that sleep doesn't fix.",1.0,0.0,0.0
is seeing the light at the end of the tunnel and hoping it's a train.,0.0,0.0,1.0
please retweet--support groups were a huge part of my recovery from and continue to be a resource that i utilize. the power of support groups please retweet!,0.0,0.0,1.0
"maria, maria, maria ! how many times did i call you? is this you? & you have over 100 accounts & difficult to know which to trust. sounds like , please get help fast!",0.0,1.0,0.0
"just as the negative things always snowball into a vicious circle (with ), i find that so too do the positive thingssnowballbut into a virtuous circle.",1.0,0.0,0.0
learn more about online therapy via skype for managing anxiety and depression more effectively. email me via my website if you would like to schedule a skype therapy session. visit:,0.0,0.0,1.0
delighted to feature a guest article from a psychotherapist on .,0.0,0.0,1.0
study suggests: women who work very long hours are more adversely affected than men. ://,0.0,1.0,0.0
i can only right music wen depressed,0.0,1.0,0.0
you can't be a if you happen to be crazy. click,1.0,0.0,0.0
"you can also listen on spotify, itunes, soundcloud, etc. and at our website: latest episode is informational: about how the works and helps.",0.0,0.0,1.0
"post-holiday season is tough, don't suffer in silence! get the help you need! ://",1.0,0.0,0.0
can jokes be funny? struggles like and can be painful and deeply personal...,1.0,0.0,0.0
omg you don't understand how much i miss this stuff. especially those damn nuggets. ://,0.0,1.0,0.0
"is very effective in reducing , , & in dwelling",0.0,0.0,1.0
"not happy with my shading yet, but i'll get there......",1.0,0.0,0.0
we rise by lifting others...,0.0,0.0,1.0
why cant i even feel normal i take my meds i meditate i surround myself with positive people and still that black cloud hangs around dulling everything xx,0.0,1.0,0.0
"if someone has the courage & trust to share their struggles of or ideation with you, please, please be there to listen & support them! you may be the only person with whom they've been able to open up to. it's not easy to reach out!",0.0,1.0,0.0
"oh my god, this is scarily accurate!!",0.0,0.0,1.0
"may our lord,our comfort my now in her time of need. may he give her hope and reassure her that yes there is a better way...the way of his eternal for all! john 14: 18",0.0,0.0,1.0
"i hate it so much when people say ""see, that wasn't so hard"". heck yes it was! just because i did it, doesn't mean it didn't took everything i had to do it.",1.0,0.0,0.0
"if anyone think that is a choice, then that person is a f***ing idiot...",1.0,0.0,0.0
"what are your thoughts on as it relates to and more? many people have differing opinions: what's yours?for me, i think ""cause"" is a bit strong, but rather ""related"" is more appropriate. ://",0.0,0.0,1.0
when you realise your failing everything in life but you just go with it anyway,0.0,0.0,1.0
"new post up soon! its one a wrote a couple of weeks ago, just making it look pretty",0.0,1.0,0.0
"in sick of rain, cold, and dreary ass weather.",1.0,0.0,0.0
"please contact a mental health hotline if it gets a bit rough for you, i know a lot of people are emotionally invested in pokemon, and the purge news has been devastating, but please don't end your own life over video games.",1.0,0.0,0.0
skype counseling therapy - counseling via skype for anxiety & depression. inquiries welcome. watch:,0.0,0.0,1.0
sitting in the car crying after therapy. its taken me an hour to be safe to drive home. yesterday i would have said my health was improving and returning to work well looked likely. today i feel a failure. will i ever nurse again?,0.0,1.0,0.0
"mastering trauma simulation: key to restoring officer wellness: ""...there are also many things going on under the surface - self-doubt, depression, increased use of alcohol, anti-social behavior..."" article begins on pg 20:",0.0,1.0,0.0
"""gradually, then suddenly. that's how depression hits. you wake up one morning afraid you're going to live."" - prozac nation.while i have never watched the movie, i have heard the sample a thousand times thanks to the shining. this is an apt description of .th",0.0,1.0,0.0
"body full of veins, filled by blood that wants to flood. soul full of pain, thats wanting to cut the veins so they can let out a lot of pain. each drop becomes a star on your body named a scar.",0.0,0.0,1.0
"went on a walk today and found this wooden structure just off a path, pretty nicely built, i wonder by who though, probably children or scouts",0.0,1.0,0.0
yay! it looks like is a best-selling author! language of love and... just hit the best-seller list on amazon. hang on to this jpg! who are we?,0.0,0.0,1.0
"an important focused toolkit for using treatments, more suicides, , and to help cope with after a",0.0,0.0,1.0
a poem: cannot fly.,0.0,0.0,1.0
leaky gut has strong connections to and . learn more:,0.0,0.0,1.0
facing the phone -sadness ...,1.0,0.0,0.0
psychonaut training center - explore altered states with magic mushrooms on this in my store:,0.0,1.0,0.0
i didnt my i hated myself,1.0,0.0,0.0
did you know that aasandha does not consider therapy and counselling for and being worthy of basic insurance cover?,0.0,1.0,0.0
"for anyone with a connection to, or wants to understand better the likes of ; the have done a simple yet effective exhibition in derbyshire. sure would approve.",0.0,0.0,1.0
good morning. start your day by working on you weather that be your to music exercising anything that helps you to and stops you feeling depressed 2019 is about winning your war with so lets do it,0.0,0.0,1.0
everything hurts.but dont give up. dont you dare give up.theres so much for you to explore.theres so much love and wonderful things around you.dont sink.,0.0,0.0,1.0
how to get out of a low mood | raw vlog was an unexpected but necessary vloghopefully watching my vlog helps another,0.0,1.0,0.0
the key is not to give up.,0.0,1.0,0.0
this cute little rainbow dragon a home!!,0.0,1.0,0.0
"if someone has the courage & trust to share their struggles of or ideation with you, please, please be there to listen and to support them! you may be the only person with whom they've been able to open up to. it's not easy to reach out!",0.0,1.0,0.0
check out the latest post on my survivor's blog! it's a heartbreaking story of overcoming some serious family issues. by angie *trigger warning*,0.0,1.0,0.0
"a quick reminder on depression doesn't discriminate (unfortunately, people do)",0.0,1.0,0.0
feeling really tired and fed up today after a terrible night of lack of sleep due to pain from my condition..today is a down day when i am feeling fed up of everything kicking in,1.0,0.0,0.0
i believe at times does use some people to heal others.this is why i believe there still is hope for even the most hardened of hearts.let us the light of ' good spirit is brought to all those in the deep dark den today!,0.0,1.0,0.0
research found that women who stimulated cervix once a week had reduced levels of what are effects of cutting the cervix on mental health? these haven't been researched women who have cervixes cut in outdated treatment given no emotional support,1.0,0.0,0.0
"you may think im an open book, but youre just reading the really attractive cover..",0.0,0.0,1.0
funny guy sy - via,0.0,1.0,0.0
"my heart is showing, my heart is glowingso why do i feel so lonely?maybe because the words i put on paperare not filling up my heart and it's still empty",0.0,1.0,0.0
"live now on our website, a compelling opinion piece from student maya called ""why schools are causing so many students to struggle with and """,0.0,0.0,1.0
"a new kind of mild brain stimulation significantly reduced symptoms in clinical study | | | | , director of the carolina center for",0.0,1.0,0.0
"sorry but this is not culture, it's postmodernist and bread and circuses wolves dose the kids on after so much destruction inside the usa. destruction which you helped foment. now stop with the insanely empty pushing.",1.0,0.0,0.0
a super alternative to medication! makes me feel sooo much better!!happy camper tea | 100% organic calming remedy | natural relief for ...,0.0,0.0,1.0
"online mindfulness therapy via skype for recovery from chronic anxiety, depression, addictions, including alcohol addiction, and ptsd without using drugs. email inquiries welcome! see:",0.0,0.0,1.0
having a really bad today. so i stayed inside pretty much all day to finish this. now i feel guilty about it. ive been working on this piece for nearly 3 days. turned out ok. trying to hold on to that,0.0,1.0,0.0
"don't you just hate when ""life"" gets in the way of actually living?",1.0,0.0,0.0
"john 14:1 let not your heart be troubled: ye believe in god, believe also in me. know your end from your beginning",1.0,0.0,0.0
"tell this to yourself. rest your mind, calm your heart. share this with others too.",0.0,0.0,1.0
feeling like shit? turn it around by doing something that makes you feel better!..........,0.0,1.0,0.0
exciting advances and hope for treatment resistant depression approved by the fda. take a listen ://,0.0,1.0,0.0
"""i feel like people, especially men, are almost afraid to cry. i was afraid to cry and i think that contributed to where i was.""",1.0,0.0,0.0
"""sharing our stories helps !"" around in all about sharing recepies and healing pathways of all those who have transformed de-press-ion and have supported themselves by lettingall suppressed emotions flow again freely =",0.0,0.0,1.0
"you should be your own best friend, coach and advocate!",0.0,0.0,1.0
"instagram - amywakefieldsphotography - amateur great therapy for helping with engaging with helps me get through a lot! to me it is very self rewarding and that gives me a positive boost, it also prevents me from overthinking!",0.0,0.0,1.0
the logic behind negative self-talk and how to cut it out - learn about why we think badly about ourselves and how to stop it.,1.0,0.0,0.0
"may be beneficial for many especially populations suffering from mental health conditions such as , , , and",0.0,1.0,0.0
what thoughts make you ? how do you ?,1.0,0.0,0.0
"for -being - all levels course starts on 25 april enjoy a journey in art, mind and body. this is an excellent way to and also helps with , and as well as boosting your -esteem.",0.0,0.0,1.0
"in my experience nutrition plays a huge role in emotional health. but nutrition alone will not prevent disorders or . we are very complex beings. no single factor can be isolated. mind/body yes! overall approach yes! complicated, yes! recovery possible yes!",0.0,1.0,0.0
"you are experiencing , but pain is not the totality of who you are. there is always more to you than your pain. love that:",0.0,0.0,1.0
today was incredibly productive. i had to push to get stuff done but i got stuff done!,0.0,0.0,1.0
"always longing for a hug... and someone to be here. but everyone runs away, or they dont understand.",0.0,1.0,0.0
help depression by healing your limbic system - the best brain possible,0.0,0.0,1.0
"pharmaceutical drugs merely numb you out and cover up symptoms. they do nothing to hep you actually overcome the , , etc. the chemical imbalance theory has been proven false. as you can see...",1.0,0.0,0.0
infinite mini fidget,0.0,0.0,1.0
things you should never tell a lonely person but probably do by,0.0,1.0,0.0
the powerful link between and -,0.0,1.0,0.0
morning inspiration happy monday!,0.0,0.0,1.0
character and kindness is beautiful,0.0,0.0,1.0
training can improve sleep quality and reduce anxiety in those who likely have ptsd. via,0.0,1.0,0.0
accurate.,0.0,0.0,1.0
crp is a good enough biomarker of inflammation prof miller atlanta good enough proxy for what is going on in the brain for now,0.0,0.0,1.0
is serious don't ignore the signs,1.0,0.0,0.0
11 critical signs of depression you need to stop ignoring >>,0.0,1.0,0.0
are you happy with the mental health services in the north-east?tell us what you think,0.0,0.0,1.0
<-------- feeling unhappy? you deserve to live an amazing life. where everyone is treated with equality. experience your happiness. | retweet this to share the sauce |,0.0,1.0,0.0
alda mostert on instagram: ://,0.0,0.0,1.0
this is on right now! listen live: ://,0.0,1.0,0.0
4-6 sessions of ? what bloody good is that to anyone with severe . fucking useless. this is why the world still has so far to go with understanding . is that meant to make anyone feel mentally well? mental health my arse!,1.0,0.0,0.0
pinpoints of truth. all because of a starry night. that night i needed to be reminded of the lord's greatness in the midst of a very difficult place. maybe you do too.,1.0,0.0,0.0
shout out to my hubby and daughter for bringing me some of my favorite treats because they knew i was fighting today.,0.0,0.0,1.0
"watch 's broadcast: q&a violence,anger frustration chost lucky trustyourkyl",0.0,0.0,1.0
the power of vibrations on our from or on,0.0,1.0,0.0
today marks the 1st day i went out all by myself. it is a milestone and feeling is good. ant is not strong and when it comes i reject it and replace it. a good milestone for today.,0.0,0.0,1.0
2020 calories yesterday. felt like i hadn't eaten a thing for most of the day. one day i will learn to not have giant breakfasts.,0.0,1.0,0.0
just been woken up by the worst dream that i have ever had. everything that has hurt me lately in real life came together in one nightmare.. going to take a lot to shake that bad boy even though i know it's not real,1.0,0.0,0.0
give 100% of net profits to charity selling beautiful popons.mine is the dove which recognises & and supports make your own statement with your own and help save life.,0.0,0.0,1.0
great alternative to medication! makes me feel sooo much better!!happy camper tea | 100% organic calming remedy | natural relief for ...,0.0,0.0,1.0
love you girl! stay strong! i feel your pain,0.0,0.0,1.0
did i ever tell you about the time my brothers dog ate my 125 year old rug:) she slept like a champ:),0.0,0.0,1.0
"will your sun ever shine again? or, a life filled with pain? - via",0.0,0.0,1.0
"do you wake up excited about whatever you're going to do in a day? no? if you feel stuck in life & need help making some changes, do get in touch. with coaching & rapid transformational therapy, you can find the to make the changes that will free you from",0.0,0.0,1.0
"i ate two bags of gummy bears tonight. and yes, i plan on blaming my depression for the binge eating. it was absolutely necessary.",0.0,1.0,0.0
how to be kind to yourself and boost your ||,0.0,0.0,1.0
"yes, but you need money -- and a friend. parents are idiots! ://",1.0,0.0,0.0
q&a witty title to insert cohost lucky trustyourkyl,0.0,0.0,1.0
"medication is awesome! therapy is life changing. but sometimes, these just arent enough. try out these 6 natural remedies for and boost how easily you and cope:",0.0,0.0,1.0
pisces....,0.0,0.0,1.0
a great and thoughtful article about the strategies that can help combat and by via ://,0.0,0.0,1.0
"according to researchers from yale university, having certain genes may be connected to the risk for developing depression and/or attempting suicide:",0.0,1.0,0.0
my answer to what kind of meditation and holistic treatments can help depression and anxiety?,0.0,0.0,1.0
"beta-caryophyllene: unique terpene acts like a cannabinoid: is an analgesic and combats anxiety, , , inflammation, insomnia, and has even been shown to help recovery from alcohol addiction."" on !",0.0,0.0,1.0
where has larry been the past 12 years? you can only get so close to on rates before your efforts become .. ://,1.0,0.0,0.0
it's only fair that you know a little about the people behind the 'give2grow' projects. we really represent and ask for your,0.0,1.0,0.0
turn to friends and family members who make you feel loved and cared for. stop,0.0,0.0,1.0
i love this song!! true story of my life!!! thanks julia and selena for this beautiful song ever!!!,0.0,0.0,1.0
"considering cannabis edibles?see if the pros outweigh the cons in the latest in my series ""i want to try cannabis, but....""",0.0,0.0,1.0
worship with the youth of today!..,0.0,1.0,0.0
watch skid row navyvet1 talking about his situation. to make this situation unnecessary. end and the .,1.0,0.0,0.0
"i need u by is so painful to listen to, but i can't stop listening.",1.0,0.0,0.0
"how stupid can government's be in aid of toxic chemical pollutants, via financial access given to non people. whose mind may suffer stress, or burden for reality of functional means, thus the majority of civilisation accept as existence.",1.0,0.0,0.0
"wow that's very powerful, it's amazing how we see ourselves when starts to voice its way through, but then how the world sees us is usually the right way",0.0,1.0,0.0
what are your top 3 intentions for each day and how can you meet them?,0.0,0.0,1.0
"did you just spend the night like this? unfortunately, and sleeplessness often go hand in hand. join the discussion about getting better sleep and managing symptoms here:",0.0,1.0,0.0
"you can be healed emotionally. ""he that healeth thee"" -",0.0,1.0,0.0
depression kills..not many people understand it. wish more was done to discover why the brain does what it does....the smallest triggers and it's off.. like a big black wave ;,0.0,1.0,0.0
"do you suffer from , , , , candida, or other serious health issues?",1.0,0.0,0.0
what a gorgeous day!,0.0,0.0,1.0
rt : a competent man should find this attractive. ---,0.0,0.0,1.0
"catching up on critical role after several weeks of depressive apathy and anhedonia. just encountered maruo the goblin...holy hells, y'all, it's goblin elmo.",0.0,1.0,0.0
dogs make great companions for . great that volunteers who support for elderly dog owners. yep-dogs provide amazing for dog owners of all ages & reduce any that can feel.,0.0,0.0,1.0
this week is . this time last year i released this film i made with dgytl about the behind . many of you kindly helped fund to,0.0,1.0,0.0
post is on the blog,0.0,1.0,0.0
interviews of who have struggled with a new episode published every other sunday! inspirational stories of hope and perseverance! please retweet this tweet and my pinned tweet (below).,0.0,1.0,0.0
"feeling a little better today. everyday is a new day. this damn and . meds only do so much! happiness is the real key, as i continue my search for that. its not things or money or job. just fucking",0.0,1.0,0.0
depression</3 --,1.0,0.0,0.0
why are the memories we try so hard to forget so hard to forget?,1.0,0.0,0.0
"i feel sad, dejected, depressed and sorrowful whenever i dip a biscuit in milk and it doesn't come back",1.0,0.0,0.0
a gentle reminder ....,0.0,1.0,0.0
"are you struggling with anxiety and depression?read our latest blog post ""2 little known causes of anxiety and depression"" to see if it's affecting your life!",0.0,1.0,0.0
the link between inflammation and the brain - and how the focus on lifestyle is super important ://,0.0,0.0,1.0
"<-------- want a happy life? good news! you can have it. yes, right now. experience your happiness. | retweet this to share the sauce |",0.0,0.0,1.0
"its not that i want to die, i just want a break so that i can appreciate the life i have. but no break ever seems long enough or makes any difference.",1.0,0.0,0.0
can i acknowledge something? im working on being happy and complete on my own but im worried ill never get there.special thanks to: it possible to be complete with *any* of these?asking for my future self.,0.0,1.0,0.0
"regulators just approved the first new depression drug since the 1980s, and some see blockbuster potential via",0.0,1.0,0.0
more montelukast (singulair) affected families speak out! mums call for greater awareness of asthma drug side effects after children suffer night terrors and becoming aggressive - 17 may 19,0.0,0.0,1.0
me: i need to start eating better and loose weight.also me: eats out at least once a week because im depressed and fast food makes me happy.,0.0,1.0,0.0
just kidding please disregard my previous tweet i realized im sad. got to go,1.0,0.0,0.0
fuck. it's creeping in steadily.,1.0,0.0,0.0
mindfulness therapy is the application of for healing and and emotional pain. this is a very powerful approach once you have learned how to do this.,0.0,1.0,0.0
what else is left for me?........,1.0,0.0,0.0
looking for practical support for & mental wellbeing? meal ideas & recipes? friendly discussions about nutrition tips and advice? come join my group :),0.0,1.0,0.0
"i've struggled with depression, and i can't always be the ""happy"" mom ://",0.0,0.0,1.0
seems to be an artistic depiction of,0.0,0.0,1.0
"never met him personally, but like many other celebrities we invite them into our home daily for years. he was an amazing actor. so sorry this happened. rip",0.0,1.0,0.0
how to communicate more easily with someone in . new. ||,0.0,0.0,1.0
dealing with as a man - the good men project,0.0,0.0,1.0
very proud to have my first (first-author) paper published in ! we showed a negative impact of maternal on abilitites of children born very ! full text:,0.0,0.0,1.0
"! i got entangled in an unhappy relationship for 10 years actress, ayoadesanya",1.0,0.0,0.0
another beautiful interactive infographic:guidelines for managing in ://,0.0,0.0,1.0
i wish it didnt feel like a personal failure to need medication to manage my depression. but more importantly: i wish the cannabis industry would stop echoing that sentiment. ://,0.0,1.0,0.0
funny guy sy - via ://,0.0,1.0,0.0
i never saw a wild thing sorry for itself. a small bird will drop frozen dead from a bough without ever having felt sorry for itself. -d.h. lawrence,1.0,0.0,0.0
rt : most interesting science at: final abstract proposal call for 2019. submit abstracts on,0.0,0.0,1.0
how can a simple yet innocent phone call send a person into a free fall of anxiety and depression? i was ok and the call wasn't even that bad.,0.0,1.0,0.0
welcome to pbc! .....,0.0,0.0,1.0
"i first experienced 30+ years ago, and it became chronic. you know what helped me get well? talking.",0.0,0.0,1.0
i got my medicine! jilly loved the outing but doesn't like being separated from me. there's a serious k9 training centre in town. i've trained many puppies. jilly is 3 yrs & i want her to be my service dog. able to go everywhere with me.,0.0,0.0,1.0
"i slept well after a bad day, i'm going to see the doctor to ask for blood tests, i've made a step in asking for help. i'm going to the after breakfast. i will make it through another day of",1.0,0.0,0.0
going to for or support should be as normal as going to your doctor when you have the flu.,0.0,1.0,0.0
you are not the author of thoughts that run amuck and create their own three-ring circus.,0.0,0.0,1.0
strong mechanistic link found between gut microbes that produce gaba and depression of the host.,0.0,0.0,1.0
i get myself in such a state trying to concisely describe the effects of my and so that i am taking up as little of their time as possible but then i get in such a state nothing of any sense comes out. its such a viscous circle,0.0,1.0,0.0
"off to a different topic, i've seen a ton of i follow admit to their and struggling with . please check on those who spend their time entertaining you. sometimes to takes alot to fake a smile. also streamers, don't forget that loving games is why",0.0,1.0,0.0
"words work wonders! i was told i ""should go for a and the will "". thanks, i never knew that.",1.0,0.0,0.0
"how can the funny, articulate person who spoke so well about use words that are so vile to describe ordinary people wanting to express a view. if has contributed to your depression, i'm not at all surprised.",0.0,1.0,0.0
psychosis is not a choice,1.0,0.0,0.0
the problem with the mental health epidemic & why we are doing it all wrong - via ://theascent.pub/the-problem-with-the-mental-health-epidemic-why-we-are-doing-it-all-wrong-fcf8f8a8ea16?aduc=wavqbhk1558917611975,1.0,0.0,0.0
can anyone tell me why are allowed to people when they suffer from & when there is a huge campaign about preventing this all over the world,0.0,0.0,1.0
mindfulness therapy is the application of for healing and . it is amazingly effective once you have learned how to do this.visit: online mindfulness therapy,0.0,0.0,1.0
"a wonderful exhibition somersethouse , . a true look into the life of and his beliefs in and .",0.0,0.0,1.0
"the right kind of diet may give the brain more of what it needs to avoid , or even to treat it once its begun",0.0,0.0,1.0
hopefully one day everyone will recognise how helpful and nice i am to them. this in turn will make them not forget about me all the time. maybe one day.,0.0,1.0,0.0
important signs that could indicate someone is suicidal. ://metro.co.uk/2019/03/19/important-signs-that-could-indicate-someone-is-suicidal-8901995/?fbclid=iwar3d7h8gx325t-bcgaacsr4t079w1t9yqilu1acwnjuygca72fgqvdxfulm,0.0,0.0,1.0
what a pathetic storyhis girlfriend just left him and he took his own life. is real,0.0,1.0,0.0
"depression: whatcha working on there?me: um... breathing?depression: maybe you should, you know, not do that.me: but then i'd die..?depression: hey! great idea!!",0.0,0.0,1.0
you are stronger than your intrusive thoughts. you are stronger than your anxiety. you are stronger than your depression. keep fighting. youre doing amazing,0.0,0.0,1.0
feeling the lows of ? chances are that your is having a strong influence over your mood. happy ://,0.0,0.0,1.0
to my blog. in it i talk about how my depression affects me.,0.0,0.0,1.0
"wont stop wide awake with to much to think about, i just need peace and quiet and to be free",0.0,1.0,0.0
a place to return to,0.0,1.0,0.0
"have you experienced a loved one taking their life or attempting to? would you like to share your story, so i can feature it on my survivor's blog? you can remain anonymous. let me know!",0.0,0.0,1.0
love playing around with makeup when i feel decent. makeup is so much fun.,0.0,1.0,0.0
"and yet, my suffering remains. my heart hurts. and my mind drives me crazy with restless thoughts. where are you, god, when everything falls apart?",1.0,0.0,0.0
new blog post being triggered is a cluster fuck of emotions..,1.0,0.0,0.0
great alternative to medication! makes me feel sooo much better!!happy camper tea | 100% organic calming remedy | natural relief for ...,0.0,0.0,1.0
clean. vivian lin,0.0,0.0,1.0
"sometimes you have to disbelieve what you're going through to create that alternative reality. create a world within you where anything is possible and just keep fighting each day as it comes. do it for your soul, even if your mind disagrees.",0.0,1.0,0.0
provides one of the most effective ways of healing chronic and . learn how to apply mindfulness for healing the mind.,0.0,0.0,1.0
"our lord, our gives us all we need...that being his heart of eternal for all! ezekiel 36:26 ====://",0.0,0.0,1.0
"international:bacteria in the gut may affect our mental well-being and could be linked to depression, researchers said on monday after conducting the largest study of its kind so far. ://",0.0,1.0,0.0
our favorite monday motivation and humor from : crackheads hustle 4 days straight to get a rock. no sleep and no food.you ever work that hard for something?don't get outworked by a crackhead.,0.0,1.0,0.0
